,index,loss,set,run,traintest,model,loss_type
0,2,0.0052759605673529,0,0,train,Surr,mad
1,3,0.0041449743256908,0,0,test,Surr,mad
2,6,0.0040831563183666,1,0,train,Surr,mad
3,7,0.0050132157910934,1,0,test,Surr,mad
4,10,0.0039240332404235,2,0,train,Surr,mad
5,11,0.0044883609433315,2,0,test,Surr,mad
6,14,0.0043181079800102,3,0,train,Surr,mad
7,15,0.0057458180152425,3,0,test,Surr,mad
8,18,0.0038509438462988,4,0,train,Surr,mad
9,19,0.0055268485679712,4,0,test,Surr,mad
10,22,0.0043840342188843,5,0,train,Surr,mad
11,23,0.0040524876318091,5,0,test,Surr,mad
12,26,0.0031764202285557,0,0,train,DNN,mad
13,27,0.0034929306712001,0,0,test,DNN,mad
14,30,0.0028292869683355,1,0,train,DNN,mad
15,31,0.0043116458691656,1,0,test,DNN,mad
16,34,0.0027624315116554,2,0,train,DNN,mad
17,35,0.0036553780082613,2,0,test,DNN,mad
18,38,0.0026300684548914,3,0,train,DNN,mad
19,39,0.0024570741225034,3,0,test,DNN,mad
20,42,0.0025736365932971,4,0,train,DNN,mad
21,43,0.003796293400228,4,0,test,DNN,mad
22,46,0.0024956939741969,5,0,train,DNN,mad
23,47,0.0038056822959333,5,0,test,DNN,mad
24,50,0.0023355092034188,0,0,train,RF,mad
25,51,0.002843073036334,0,0,test,RF,mad
26,54,0.0022015295752543,1,0,train,RF,mad
27,55,0.0043390380563695,1,0,test,RF,mad
28,58,0.0021774162552262,2,0,train,RF,mad
29,59,0.0071958319636844,2,0,test,RF,mad
30,62,0.0023579057022274,3,0,train,RF,mad
31,63,0.0050909714058348,3,0,test,RF,mad
32,66,0.0021051909814296,4,0,train,RF,mad
33,67,0.004673871025493,4,0,test,RF,mad
34,70,0.0023172208890717,5,0,train,RF,mad
35,71,0.0105705462828282,5,0,test,RF,mad
36,74,0.0042544300323059,0,1,train,Surr,mad
37,75,0.0104948917827581,0,1,test,Surr,mad
38,78,0.0042739625724028,1,1,train,Surr,mad
39,79,0.0052092772797847,1,1,test,Surr,mad
40,82,0.004417707222505,2,1,train,Surr,mad
41,83,0.0035767868336116,2,1,test,Surr,mad
42,86,0.0039980542700839,3,1,train,Surr,mad
43,87,0.0040753099181315,3,1,test,Surr,mad
44,90,0.0041434409333996,4,1,train,Surr,mad
45,91,0.0054372726074645,4,1,test,Surr,mad
46,94,0.0043492475052796,5,1,train,Surr,mad
47,95,0.003859050995639,5,1,test,Surr,mad
48,98,0.0031807979103177,0,1,train,DNN,mad
49,99,0.0084080109372735,0,1,test,DNN,mad
50,102,0.002738612703979,1,1,train,DNN,mad
51,103,0.0026345576625317,1,1,test,DNN,mad
52,106,0.0027193797286599,2,1,train,DNN,mad
