,index,loss,set,run,traintest,model,loss_type
0,2,0.0048788974508466,0,0,train,Surr,mad
1,3,0.0033813534385295,0,0,test,Surr,mad
2,6,0.0045270820371424,1,0,train,Surr,mad
3,7,0.0053550438048755,1,0,test,Surr,mad
4,10,0.0045823060495036,2,0,train,Surr,mad
5,11,0.0053801587025973,2,0,test,Surr,mad
6,14,0.0042263533098746,3,0,train,Surr,mad
7,15,0.006403632862475,3,0,test,Surr,mad
8,18,0.0045923598774839,4,0,train,Surr,mad
9,19,0.0043421791266824,4,0,test,Surr,mad
10,22,0.0045861931157214,5,0,train,Surr,mad
11,23,0.0046323642805216,5,0,test,Surr,mad
12,26,0.004127656109631,0,0,train,DNN,mad
13,27,0.0025256390217691,0,0,test,DNN,mad
14,30,0.0038488791324198,1,0,train,DNN,mad
15,31,0.0051064873114228,1,0,test,DNN,mad
16,34,0.0035769331734627,2,0,train,DNN,mad
17,35,0.0052946233190596,2,0,test,DNN,mad
18,38,0.0036795726045966,3,0,train,DNN,mad
19,39,0.0055797472596168,3,0,test,DNN,mad
20,42,0.0037086668889969,4,0,train,DNN,mad
21,43,0.0039220624603331,4,0,test,DNN,mad
22,46,0.0038677228149026,5,0,train,DNN,mad
23,47,0.004457404371351,5,0,test,DNN,mad
24,50,0.0031842306075258,0,0,train,RF,mad
25,51,0.0029896603966527,0,0,test,RF,mad
26,54,0.0027354716532356,1,0,train,RF,mad
27,55,0.0054688796863876,1,0,test,RF,mad
28,58,0.0026138457093896,2,0,train,RF,mad
29,59,0.0056865343964923,2,0,test,RF,mad
30,62,0.0027945602381642,3,0,train,RF,mad
31,63,0.0061529058593875,3,0,test,RF,mad
32,66,0.0029283001328942,4,0,train,RF,mad
33,67,0.0047733549742233,4,0,test,RF,mad
34,70,0.0030446321435552,5,0,train,RF,mad
35,71,0.0047022332528459,5,0,test,RF,mad
36,74,0.0047608322873157,0,1,train,Surr,mad
37,75,0.0034786526981429,0,1,test,Surr,mad
38,78,0.0047257288552919,1,1,train,Surr,mad
39,79,0.0045573914724567,1,1,test,Surr,mad
40,82,0.0046588910092781,2,1,train,Surr,mad
41,83,0.0048675921661772,2,1,test,Surr,mad
42,86,0.0045227001666193,3,1,train,Surr,mad
43,87,0.0046381368003199,3,1,test,Surr,mad
44,90,0.0042926501284966,4,1,train,Surr,mad
45,91,0.0059609770748061,4,1,test,Surr,mad
46,94,0.0045512252202732,5,1,train,Surr,mad
47,95,0.0048606394551438,5,1,test,Surr,mad
48,98,0.0038141403347253,0,1,train,DNN,mad
49,99,0.0029247037600725,0,1,test,DNN,mad
50,102,0.0040461830794811,1,1,train,DNN,mad
51,103,0.0057598981074988,1,1,test,DNN,mad
52,106,0.0042665931396186,2,1,train,DNN,mad
53,107,0.0049710590392351,2,1,test,DNN,mad
54,110,0.0039223246276378,3,1,train,DNN,mad
55,111,0.0039693904109299,3,1,test,DNN,mad
56,114,0.004076256416738,4,1,train,DNN,mad
57,115,0.0060398848727345,4,1,test,DNN,mad
58,118,0.0035785569343715,5,1,train,DNN,mad
59,119,0.004397852346301,5,1,test,DNN,mad
60,122,0.0030185406779862,0,1,train,RF,mad
61,123,0.0036188950258013,0,1,test,RF,mad
62,126,0.0028943241817626,1,1,train,RF,mad
63,127,0.0045618335250675,1,1,test,RF,mad
64,130,0.0029136561840603,2,1,train,RF,mad
65,131,0.0044233800221136,2,1,test,RF,mad
66,134,0.0027905010887939,3,1,train,RF,mad
67,135,0.0044201856449229,3,1,test,RF,mad
68,138,0.002651961319832,4,1,train,RF,mad
69,139,0.0053696989538486,4,1,test,RF,mad
70,142,0.0028747756081893,5,1,train,RF,mad
71,143,0.0053850862043635,5,1,test,RF,mad
72,146,0.0042444992816905,0,2,train,Surr,mad
73,147,0.0065814961335741,0,2,test,Surr,mad
74,150,0.0047998317675648,1,2,train,Surr,mad
75,151,0.0041974974669307,1,2,test,Surr,mad
76,154,0.0047024348347273,2,2,train,Surr,mad
77,155,0.0045202360624944,2,2,test,Surr,mad
78,158,0.0045089395340149,3,2,train,Surr,mad
79,159,0.0048754103170503,3,2,test,Surr,mad
80,162,0.0045465248006866,4,2,train,Surr,mad
81,163,0.0049763851839016,4,2,test,Surr,mad
82,166,0.0046698025065786,5,2,train,Surr,mad
83,167,0.0038977142185454,5,2,test,Surr,mad
84,170,0.0042954529635608,0,2,train,DNN,mad
85,171,0.0064323032274842,0,2,test,DNN,mad
86,174,0.0043566776439547,1,2,train,DNN,mad
87,175,0.0045277336612343,1,2,test,DNN,mad
88,178,0.0041679609566926,2,2,train,DNN,mad
89,179,0.0045619513839483,2,2,test,DNN,mad
90,182,0.0037069097161293,3,2,train,DNN,mad
91,183,0.00432018795982,3,2,test,DNN,mad
92,186,0.0039628050290048,4,2,train,DNN,mad
93,187,0.0058080493472516,4,2,test,DNN,mad
94,190,0.0040910197421908,5,2,train,DNN,mad
95,191,0.0034954266157001,5,2,test,DNN,mad
96,194,0.0027376517146606,0,2,train,RF,mad
97,195,0.0067271999765912,0,2,test,RF,mad
98,198,0.0026558399320876,1,2,train,RF,mad
99,199,0.0043047250005056,1,2,test,RF,mad
100,202,0.0029972443058127,2,2,train,RF,mad
101,203,0.0048572485579359,2,2,test,RF,mad
102,206,0.0029491281272209,3,2,train,RF,mad
103,207,0.0055582456654949,3,2,test,RF,mad
104,210,0.0029391530633514,4,2,train,RF,mad
105,211,0.0049515603751433,4,2,test,RF,mad
106,214,0.0030578610621156,5,2,train,RF,mad
107,215,0.0034602693114909,5,2,test,RF,mad
108,218,0.0044106252680147,0,3,train,Surr,mad
109,219,0.0049894509978865,0,3,test,Surr,mad
110,222,0.0047076104540216,1,3,train,Surr,mad
111,223,0.0041350753872516,1,3,test,Surr,mad
112,226,0.0047403989702107,2,3,train,Surr,mad
113,227,0.0043389364206216,2,3,test,Surr,mad
114,230,0.0045766632560625,3,3,train,Surr,mad
115,231,0.0047996395008446,3,3,test,Surr,mad
116,234,0.0043919689391866,4,3,train,Surr,mad
117,235,0.0056272414223562,4,3,test,Surr,mad
118,238,0.0045825173047535,5,3,train,Surr,mad
119,239,0.0051427683263444,5,3,test,Surr,mad
120,242,0.0039824163541197,0,3,train,DNN,mad
121,243,0.0046725659631192,0,3,test,DNN,mad
122,246,0.0037149814888834,1,3,train,DNN,mad
123,247,0.0041861142963171,1,3,test,DNN,mad
124,250,0.0040014889091253,2,3,train,DNN,mad
125,251,0.0047851647250354,2,3,test,DNN,mad
126,254,0.0036631657276302,3,3,train,DNN,mad
127,255,0.0039655640721321,3,3,test,DNN,mad
128,258,0.0043878210708498,4,3,train,DNN,mad
129,259,0.0057677691802382,4,3,test,DNN,mad
130,262,0.0044567324221134,5,3,train,DNN,mad
131,263,0.0054564690217375,5,3,test,DNN,mad
132,266,0.0028008036822609,0,3,train,RF,mad
133,267,0.0045785621939295,0,3,test,RF,mad
134,270,0.0028394628579667,1,3,train,RF,mad
135,271,0.0043598584627224,1,3,test,RF,mad
136,274,0.003040516439553,2,3,train,RF,mad
137,275,0.0047959686839826,2,3,test,RF,mad
138,278,0.0028723460138898,3,3,train,RF,mad
139,279,0.0044227984372417,3,3,test,RF,mad
140,282,0.0027480441283876,4,3,train,RF,mad
141,283,0.0062848268101034,4,3,test,RF,mad
142,286,0.0028373429196285,5,3,train,RF,mad
143,287,0.004751354717591,5,3,test,RF,mad
144,290,0.0045582586776587,0,4,train,Surr,mad
145,291,0.004623008632676,0,4,test,Surr,mad
146,294,0.0046098363949649,1,4,train,Surr,mad
147,295,0.0048573295642394,1,4,test,Surr,mad
148,298,0.004843146275849,2,4,train,Surr,mad
149,299,0.0038411564921595,2,4,test,Surr,mad
150,302,0.0043904741123126,3,4,train,Surr,mad
151,303,0.0064663447521058,3,4,test,Surr,mad
152,306,0.0044588408447725,4,4,train,Surr,mad
153,307,0.0050912456705081,4,4,test,Surr,mad
154,310,0.00461564111819,5,4,train,Surr,mad
155,311,0.0041307381627462,5,4,test,Surr,mad
156,314,0.0043441369198262,0,4,train,DNN,mad
157,315,0.0048578702844679,0,4,test,DNN,mad
158,318,0.0044394801370799,1,4,train,DNN,mad
159,319,0.0043939454481005,1,4,test,DNN,mad
160,322,0.0041875578463077,2,4,train,DNN,mad
161,323,0.0037555021699517,2,4,test,DNN,mad
162,326,0.0038284603506326,3,4,train,DNN,mad
163,327,0.0055105211213231,3,4,test,DNN,mad
164,330,0.0042044050060212,4,4,train,DNN,mad
165,331,0.005238885525614,4,4,test,DNN,mad
166,334,0.0041705081239342,5,4,train,DNN,mad
167,335,0.0045301606878638,5,4,test,DNN,mad
168,338,0.0028054443600769,0,4,train,RF,mad
169,339,0.0044266862102958,0,4,test,RF,mad
170,342,0.0029231006518247,1,4,train,RF,mad
171,343,0.0049174489937469,1,4,test,RF,mad
172,346,0.0030354922035433,2,4,train,RF,mad
173,347,0.0033563494237367,2,4,test,RF,mad
174,350,0.0027447986640223,3,4,train,RF,mad
175,351,0.0064490447270507,3,4,test,RF,mad
176,354,0.0026437967473612,4,4,train,RF,mad
177,355,0.0056530097165673,4,4,test,RF,mad
178,358,0.0030777139005537,5,4,train,RF,mad
179,359,0.0049041053415103,5,4,test,RF,mad
